,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
540,15.1,Low Fat,-2.3506622279292513,157.1604,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,10.407973509933775
541,11.15,Regular,-1.8940909703191793,170.879,LOW,Small,Tier 1,Grocery Store,FD,28,C,15.325470852017936
542,15.35,Low Fat,-2.5938519564715232,87.883,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,5.725276872964169
543,13.0,Low Fat,-1.3131692641154515,79.1986,LOW,Small,Tier 1,Grocery Store,FD,28,B,6.0922
544,12.0,Low Fat,-2.2596004626573123,258.8278,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,21.568983333333335
545,18.6,Low Fat,-3.2415160157427105,245.3802,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,13.192483870967742
546,9.195,Regular,-2.1373807195308134,161.1578,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,17.52667754214247
547,18.2,Low Fat,-2.4080220493511657,195.411,LOW,Small,Tier 3,Grocery Store,FD,15,C,10.736868131868132
548,18.85,Regular,-1.9782911979710762,251.1724,MED,Small,Tier 1,Supermarket Type1,FD,16,D,13.32479575596817
549,14.85,Regular,-3.9354456104446482,261.691,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,17.62228956228956
550,19.85,Regular,-3.8635074027567966,60.7194,MED,Small,Tier 2,Supermarket Type1,FD,6,A,3.058911838790932
551,6.13,Low Fat,-3.564966833914153,107.1912,MED,High,Tier 3,Supermarket Type1,NC,26,B,17.4863295269168
552,7.96,Low Fat,-3.0025493370201746,163.4894,LOW,Small,Tier 1,Grocery Store,FD,28,C,20.538869346733666
553,12.1,Low Fat,-3.5187268057306764,146.9444,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,C,12.144165289256199
554,18.25,Low Fat,-2.805210100583673,163.9526,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,8.983704109589041
555,17.35,Low Fat,-2.8797885817872495,99.5016,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,5.734962536023054
556,6.865,Low Fat,-4.27403473614266,130.1652,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,B,18.960699198834668
557,5.88,Low Fat,-3.1332835063492785,148.3392,LOW,Small,Tier 1,Grocery Store,NC,28,C,25.227755102040817
558,6.52,Low Fat,-3.1083073516942203,167.6842,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,25.71843558282209
559,13.65,Regular,-2.6169425851663237,198.6426,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,14.552571428571428
560,13.5,Low Fat,-2.6198127697744638,157.892,MED,Small,Tier 2,Supermarket Type1,NC,11,C,11.695703703703703
561,16.0,Regular,-2.1561314595731926,58.9246,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,3.6827875
562,10.6,Low Fat,-2.8642254414697987,232.3642,MED,Medium,Tier 3,Supermarket Type2,DR,4,D,21.921150943396228
563,20.85,Low Fat,-2.109442553121458,193.8452,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.297131894484412
564,7.42,Regular,-3.6581228452574,187.0872,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,25.213908355795148
565,14.35,Regular,-2.3986777328404023,232.7984,MED,High,Tier 3,Supermarket Type1,FD,26,D,16.222885017421603
566,17.6,Low Fat,-4.60604306683776,161.5552,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,9.179272727272727
567,20.7,Low Fat,-3.235884734729567,149.4366,MED,Small,Tier 2,Supermarket Type1,NC,11,C,7.219159420289856
568,7.97,Low Fat,-3.8364995712279337,106.4596,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,13.357540777917189
569,5.0,Low Fat,-3.4122011415769347,188.353,MED,High,Tier 3,Supermarket Type1,DR,26,C,37.6706
570,19.7,Low Fat,-3.5300358177393543,84.2592,MED,Small,Tier 2,Supermarket Type1,DR,11,B,4.277116751269036
571,9.0,Low Fat,-2.4547671967392932,167.4816,MED,High,Tier 3,Supermarket Type1,FD,26,C,18.609066666666664
572,6.765,Regular,-2.4347966255885787,104.3306,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,15.422113821138213
573,4.555,Regular,-3.366879262762649,110.3544,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,24.22709110867179
574,11.800000000000002,Regular,-3.657354663364784,101.6674,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,8.615881355932201
575,13.15,Regular,-2.7563191208930995,86.3856,LOW,Small,Tier 3,Grocery Store,FD,15,B,6.569247148288973
576,9.395,Low Fat,-1.7963246156704529,106.528,LOW,Small,Tier 3,Grocery Store,FD,15,B,11.338797232570517
577,4.88,Regular,-2.0801455894633225,54.1298,MED,Small,Tier 2,Supermarket Type1,FD,11,A,11.092172131147542
578,10.0,Low Fat,-2.1848676683789083,237.559,LOW,Small,Tier 3,Grocery Store,FD,15,D,23.7559
579,10.195,Low Fat,-1.833164721309937,141.7154,MED,Small,Tier 2,Supermarket Type1,FD,9,C,13.900480627758704
580,11.3,Low Fat,-3.036812634781383,180.866,MED,Small,Tier 2,Supermarket Type1,NC,6,C,16.0058407079646
581,8.315,Regular,-2.7760779866487315,143.5444,LOW,Small,Tier 1,Grocery Store,FD,28,C,17.263307276007218
582,17.75,Regular,-3.277977950021095,154.8656,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,8.724822535211267
583,20.25,Low Fat,-1.9149068779400664,107.0938,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,5.288582716049383
584,20.7,Regular,-2.164889780279817,95.1436,MED,Small,Tier 2,Supermarket Type1,FD,6,B,4.596309178743962
585,15.35,Low Fat,-2.3372457948202645,198.2768,MED,Small,Tier 2,Supermarket Type1,DR,11,C,12.917055374592834
586,5.44,Low Fat,-3.667838652495579,241.5538,MED,Small,Tier 2,Supermarket Type1,FD,11,D,44.403272058823525
587,6.715,Regular,-2.1071303552006455,40.0454,MED,Small,Tier 1,Supermarket Type1,FD,16,A,5.963574087862994
588,14.1,Low Fat,-2.704915374808576,198.8084,MED,Small,Tier 1,Supermarket Type1,FD,16,C,14.099886524822695
589,11.0,Regular,-2.4265165301425133,158.463,MED,Small,Tier 2,Supermarket Type1,FD,6,C,14.405727272727272
590,5.695,Low Fat,-2.7251659839997546,258.5646,MED,High,Tier 3,Supermarket Type1,FD,26,D,45.40203687445127
591,17.1,Low Fat,-2.912909133329567,85.7566,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.0150058479532165
592,18.6,Low Fat,-2.56380060852632,160.5236,MED,Small,Tier 2,Supermarket Type1,FD,11,C,8.630301075268816
593,19.85,Low Fat,-3.0911846814722543,127.202,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,6.40816120906801
594,14.0,Low Fat,-3.185080644683099,181.7634,MED,Small,Tier 2,Supermarket Type1,FD,11,C,12.983099999999999
595,9.395,Regular,-2.216356168707374,43.3112,MED,High,Tier 3,Supermarket Type1,DR,26,A,4.610026609898883
596,9.21,Low Fat,-4.731372728931161,122.7414,MED,Small,Tier 2,Supermarket Type1,FD,6,B,13.326970684039086
597,16.25,Low Fat,-2.8586115901473588,123.2046,MED,High,Tier 3,Supermarket Type1,FD,26,B,7.581821538461538
598,7.235,Low Fat,-2.5706808883490493,117.3492,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,16.219654457498272
599,20.2,Regular,-3.2337962072416087,156.563,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,7.7506435643564355
600,18.7,Low Fat,-2.2617193010329126,122.4072,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,6.545839572192514
601,8.185,Low Fat,-3.2560194366907838,117.4808,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,14.353182651191203
602,17.6,Low Fat,-2.250882991679435,164.3868,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,9.34015909090909
603,17.6,Regular,-2.5738666586736048,113.1202,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,6.42728409090909
604,19.2,Low Fat,-3.183001280822641,129.931,MED,Small,Tier 2,Supermarket Type1,NC,6,B,6.7672395833333345
605,15.35,Low Fat,-3.9006613936727907,218.0508,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,D,14.20526384364821
606,17.85,Regular,-3.0668049277189384,125.6388,MED,High,Tier 3,Supermarket Type1,FD,26,B,7.038588235294117
607,17.35,Regular,-3.182872059393149,90.9804,MED,Small,Tier 2,Supermarket Type1,FD,9,B,5.2438270893371755
608,18.6,Regular,-1.763306837791211,47.0376,MED,Small,Tier 1,Supermarket Type1,FD,16,A,2.5289032258064514
609,13.85,Regular,-3.138554555996438,162.821,LOW,Small,Tier 3,Grocery Store,FD,15,C,11.756028880866426
610,20.2,Regular,-2.7227680187822254,158.163,LOW,Small,Tier 3,Grocery Store,FD,15,C,7.829851485148516
611,7.655,Low Fat,-3.443743737038418,116.1492,MED,Small,Tier 1,Supermarket Type1,FD,16,B,15.172984977139123
612,11.8,Regular,-2.2303268333613806,220.4772,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,18.684508474576273
613,18.2,Regular,-3.6431163048301323,241.1196,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,13.248329670329671
614,20.7,Low Fat,-3.238743231262501,150.7366,MED,High,Tier 3,Supermarket Type1,NC,26,C,7.281961352657006
615,18.0,Low Fat,-2.7288183897027087,145.2418,LOW,Small,Tier 3,Grocery Store,FD,15,C,8.068988888888889
616,16.35,Low Fat,-4.073388247737808,94.541,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,5.782324159021406
617,14.1,Low Fat,-2.176450090096,53.0956,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,3.765645390070922
618,12.35,Low Fat,-3.181206554965475,32.8216,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,A,2.6576194331983802
619,16.7,Low Fat,-3.2536186786151085,109.4886,LOW,Small,Tier 1,Grocery Store,FD,28,B,6.556203592814372
620,13.5,Low Fat,-3.3247761528651614,180.8976,LOW,Small,Tier 3,Grocery Store,FD,15,C,13.399822222222223
621,6.67,Regular,-2.1232690356922945,86.5514,LOW,Small,Tier 3,Grocery Store,FD,15,B,12.976221889055472
622,12.35,Low Fat,-2.3699461430546616,119.6124,MED,Small,Tier 2,Supermarket Type1,FD,11,B,9.685214574898785
623,8.895,Regular,-1.9839102299633384,162.5236,MED,High,Tier 3,Supermarket Type1,FD,26,C,18.271343451377177
624,17.5,Low Fat,-2.3222140567706075,175.7738,MED,Medium,Tier 1,Supermarket Type1,DR,14,C,10.044217142857143
625,15.1,Regular,-2.3048361447109302,142.9786,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.468781456953643
626,20.5,Low Fat,-3.414216453187197,39.7822,MED,Medium,Tier 3,Supermarket Type2,NC,4,A,1.9405951219512196
627,9.3,Low Fat,-3.555050450779875,195.9136,MED,Small,Tier 2,Supermarket Type1,FD,11,C,21.065978494623653
628,20.25,Regular,-2.2741567547289097,93.412,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,4.612938271604938
629,7.105,Low Fat,-3.1055406886891475,58.0562,MED,Small,Tier 2,Supermarket Type1,NC,9,A,8.171175228712174
630,5.095,Regular,-2.038405630841308,140.3838,MED,Small,Tier 2,Supermarket Type1,FD,6,C,27.553248282630033
631,11.5,Regular,-3.188869061256501,110.5254,MED,Small,Tier 1,Supermarket Type1,FD,16,B,9.610904347826088
632,19.6,Low Fat,-3.181466149693117,87.8514,MED,Small,Tier 2,Supermarket Type1,NC,6,B,4.482214285714285
633,8.155,Regular,-3.3930039695248295,74.2354,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,9.103053341508277
634,5.175,Low Fat,-3.282047280865277,84.1224,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,16.255536231884058
635,12.3,Regular,-2.2241536704357454,91.2804,LOW,Small,Tier 3,Grocery Store,FD,15,B,7.421170731707317
636,7.85,Low Fat,-1.8149586123992718,143.2444,MED,High,Tier 3,Supermarket Type1,DR,26,C,18.247694267515925
637,12.15,Low Fat,-1.4710729540825496,248.246,LOW,Small,Tier 1,Grocery Store,FD,28,D,20.431769547325104
638,10.5,Low Fat,-2.943862475376689,88.183,MED,Small,Tier 2,Supermarket Type1,FD,11,B,8.398380952380952
639,18.75,Low Fat,-3.368330406976736,212.5218,MED,Medium,Tier 3,Supermarket Type2,NC,4,D,11.334496000000001
640,14.65,Low Fat,-1.766021222040715,57.1614,MED,Medium,Tier 3,Supermarket Type2,DR,4,A,3.90180204778157
641,10.8,Low Fat,-2.7960532987751847,151.9024,MED,High,Tier 3,Supermarket Type1,DR,26,C,14.065037037037037
642,11.8,Low Fat,-2.1823125188119104,184.7924,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,C,15.66037288135593
643,18.35,Regular,-2.3836941231540494,183.4266,MED,Small,Tier 2,Supermarket Type1,FD,9,C,9.996
644,5.19,Regular,-3.115814715820654,105.199,MED,Small,Tier 2,Supermarket Type1,FD,11,B,20.26955684007707
645,10.195,Low Fat,-2.2291965831627114,148.6076,MED,Small,Tier 2,Supermarket Type1,FD,11,C,14.576517900931828
646,15.1,Regular,-3.9132931116717065,131.331,MED,Small,Tier 2,Supermarket Type1,FD,11,B,8.697417218543047
647,11.85,Regular,-2.992477157198334,163.1526,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,13.768151898734178
648,12.15,Low Fat,-3.0604317427541177,65.1826,MED,Small,Tier 1,Supermarket Type1,FD,16,A,5.364823045267489
649,9.195,Low Fat,-2.1185397505504064,183.3634,LOW,Small,Tier 1,Grocery Store,FD,28,C,19.941642196846114
650,20.6,Low Fat,-2.650028691503254,73.7696,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,3.58104854368932
651,9.6,Regular,-3.5994615085681154,258.1304,MED,Small,Tier 2,Supermarket Type1,FD,9,D,26.888583333333337
652,7.535,Low Fat,-3.0120554181570878,120.244,MED,Medium,Tier 3,Supermarket Type2,DR,4,B,15.958062375580623
653,12.6,Low Fat,-2.4920742719288596,173.5054,MED,Small,Tier 2,Supermarket Type1,NC,9,C,13.770269841269842
654,12.6,Regular,-3.4551115496456832,172.8764,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,13.720349206349207
655,17.75,Low Fat,-2.325741914515486,241.9196,MED,Small,Tier 1,Supermarket Type1,NC,16,D,13.62927323943662
656,15.0,Low Fat,-2.745563246550305,45.906,MED,High,Tier 3,Supermarket Type1,DR,26,A,3.0604
657,20.1,Low Fat,-2.0351368814062756,110.3228,LOW,Small,Tier 1,Grocery Store,FD,28,B,5.488696517412935
658,9.8,Low Fat,-2.242426094857611,178.437,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,18.207857142857144
659,10.5,Low Fat,-3.606587352072038,172.8106,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,C,16.45815238095238
660,5.44,Regular,-4.069350960787075,176.837,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,32.50680147058823
661,12.85,Low Fat,-3.783985658722616,182.4318,MED,Small,Tier 2,Supermarket Type1,FD,6,C,14.197027237354087
662,9.895,Low Fat,-1.7856298994825603,236.4564,MED,High,Tier 3,Supermarket Type1,DR,26,D,23.896553815058112
663,12.85,Low Fat,-2.2238419278217427,231.2642,MED,Small,Tier 1,Supermarket Type1,FD,16,D,17.9972140077821
664,10.6,Low Fat,-4.502613958673895,42.2454,MED,High,Tier 3,Supermarket Type1,FD,26,A,3.9854150943396225
665,14.5,Regular,-2.0480548033648733,102.9332,MED,Small,Tier 2,Supermarket Type1,FD,6,B,7.098841379310345
666,16.35,Low Fat,-3.4255081891493724,166.3842,MED,Small,Tier 2,Supermarket Type1,FD,9,C,10.176403669724769
667,11.15,Low Fat,-2.8658864467912615,106.4622,MED,Small,Tier 1,Supermarket Type1,FD,16,B,9.548179372197309
668,18.25,Low Fat,-2.809275395665448,165.2526,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.05493698630137
669,5.945,Low Fat,-2.37972834232908,130.9652,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,22.029470142977292
670,17.25,Regular,-2.0720069508664674,38.248,MED,Small,Tier 2,Supermarket Type1,FD,6,A,2.2172753623188406
671,10.8,Low Fat,-2.997302305409236,246.0144,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,22.77911111111111
672,20.75,Regular,-2.046161802756306,240.088,MED,High,Tier 3,Supermarket Type1,FD,26,D,11.570506024096385
673,11.5,Low Fat,-1.7474197995480902,129.4652,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,11.25784347826087
674,11.8,Regular,-2.0524934219761968,33.0558,LOW,Small,Tier 3,Grocery Store,FD,15,A,2.8013389830508473
675,16.6,Low Fat,-4.120057402067357,107.6596,MED,Small,Tier 2,Supermarket Type1,NC,11,B,6.485518072289156
676,17.6,Low Fat,-3.0153832147550883,112.6176,MED,High,Tier 3,Supermarket Type1,FD,26,B,6.398727272727272
677,9.8,Regular,-3.091115968060455,36.2874,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,3.7027959183673467
678,10.85,Low Fat,-3.5500054188551373,116.0808,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,10.698691244239631
679,16.6,Low Fat,-2.1027038718119937,174.4738,MED,High,Tier 3,Supermarket Type1,FD,26,C,10.510469879518071
680,7.905,Low Fat,-2.899106432339098,109.1254,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,13.80460468058191
681,6.849999999999999,Low Fat,-3.7822030604626176,263.2594,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,38.432029197080304
682,12.6,Low Fat,-2.7473327249657338,123.5414,MED,Small,Tier 2,Supermarket Type1,NC,9,B,9.804873015873016
683,6.86,Low Fat,-2.7493077435847098,228.401,LOW,Small,Tier 1,Grocery Store,NC,28,D,33.29460641399417
684,20.0,Regular,-2.810996034453319,167.1132,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,8.35566
685,10.195,Regular,-1.9230316785870976,193.1794,MED,Small,Tier 2,Supermarket Type1,FD,11,C,18.948445316331533
686,10.895,Regular,-4.64371758187033,123.073,MED,Small,Tier 1,Supermarket Type1,FD,16,B,11.296282698485543
687,18.7,Regular,-2.3913975855644276,182.6292,MED,High,Tier 3,Supermarket Type1,FD,26,C,9.766267379679144
688,14.3,Regular,-3.0002042378977825,211.7586,MED,Small,Tier 2,Supermarket Type1,FD,11,D,14.808293706293705
689,13.5,Low Fat,-2.3855102735037064,36.6874,LOW,Small,Tier 3,Grocery Store,NC,15,A,2.717585185185185
690,14.65,Low Fat,-2.635018424982612,259.9594,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,D,17.744668941979523
691,17.7,Regular,-3.1928817181254794,80.0276,MED,Small,Tier 2,Supermarket Type1,FD,9,B,4.521333333333334
692,17.0,Low Fat,-2.95046862499962,122.773,MED,Small,Tier 2,Supermarket Type1,NC,11,B,7.221941176470588
693,20.1,Low Fat,-4.202304319650614,141.5154,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,7.040567164179104
694,8.27,Regular,-1.8527980742237025,149.8708,LOW,Small,Tier 1,Grocery Store,FD,28,C,18.122224909310763
695,6.55,Low Fat,-3.7080285126327257,104.0332,MED,Small,Tier 1,Supermarket Type1,FD,16,B,15.882931297709924
696,17.0,Low Fat,-2.1233758745041693,249.0434,MED,Small,Tier 2,Supermarket Type1,FD,11,D,14.649611764705881
697,14.5,Regular,-3.186100695701548,40.1454,MED,Small,Tier 2,Supermarket Type1,FD,11,A,2.768648275862069
698,15.6,Low Fat,-3.6810944758464506,176.8054,MED,Small,Tier 2,Supermarket Type1,FD,9,C,11.333679487179486
699,14.0,Regular,-2.804292266477048,156.4656,MED,Small,Tier 2,Supermarket Type1,FD,11,C,11.176114285714286
700,5.905,Low Fat,-3.0867025384275295,221.0456,MED,Small,Tier 1,Supermarket Type1,FD,16,D,37.43363251481795
701,7.26,Low Fat,-4.2390840168835915,116.215,MED,Small,Tier 2,Supermarket Type1,FD,9,B,16.007575757575758
702,12.3,Low Fat,-2.6654546985774,106.0938,MED,Medium,Tier 1,Supermarket Type1,DR,14,B,8.625512195121951
703,18.25,Low Fat,-1.975427777284519,225.4062,LOW,Small,Tier 1,Grocery Store,FD,28,D,12.351024657534246
704,6.365,Low Fat,-4.918142442874072,63.1536,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,9.922010997643362
705,6.615,Low Fat,-2.3710204663405396,197.8426,MED,Small,Tier 1,Supermarket Type1,FD,16,C,29.908178382464097
706,12.3,Low Fat,-2.1959434483325446,36.0874,MED,Small,Tier 2,Supermarket Type1,FD,9,A,2.9339349593495934
707,5.905,Low Fat,-3.0810620615708437,222.1456,MED,Small,Tier 2,Supermarket Type1,FD,6,D,37.61991532599492
708,18.5,Low Fat,-3.387876924189405,130.4284,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,7.050183783783784
709,20.1,Regular,-2.9021811126439623,193.282,MED,Small,Tier 2,Supermarket Type1,FD,6,C,9.616019900497513
710,15.0,Regular,-2.5467983983205147,236.7248,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,15.781653333333333
711,12.15,Low Fat,-3.8237204581910254,167.1184,MED,Small,Tier 2,Supermarket Type1,FD,6,C,13.754600823045267
712,19.0,Low Fat,-4.033291213498652,212.6244,MED,Small,Tier 2,Supermarket Type1,NC,9,D,11.190757894736842
713,13.0,Low Fat,-2.3095442820753562,46.706,MED,Small,Tier 2,Supermarket Type1,NC,9,A,3.592769230769231
714,12.1,Low Fat,-1.905942179590663,106.728,MED,Small,Tier 2,Supermarket Type1,FD,11,B,8.820495867768594
715,7.685,Low Fat,-3.6643211724967855,145.076,MED,Small,Tier 2,Supermarket Type1,NC,6,C,18.877813923227066
716,5.825,Low Fat,-2.3924102431147976,160.9894,MED,High,Tier 3,Supermarket Type1,NC,26,C,27.6376652360515
717,20.7,Regular,-1.5925769949815853,117.9466,LOW,Small,Tier 3,Grocery Store,FD,15,B,5.697903381642512
718,9.695,Regular,-3.5291702060769627,176.637,MED,Small,Tier 2,Supermarket Type1,FD,6,C,18.219391438886024
719,15.85,Low Fat,-3.885908282564885,42.9112,MED,Small,Tier 2,Supermarket Type1,NC,11,A,2.707331230283912
720,9.065,Low Fat,-2.1599119817511667,94.4094,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,10.414715940430227
721,12.0,Low Fat,-1.7460604892780083,258.7278,LOW,Small,Tier 3,Grocery Store,NC,15,D,21.56065
722,8.975,Regular,-4.143900272347076,103.499,LOW,Small,Tier 1,Grocery Store,FD,28,B,11.531922005571031
723,5.86,Regular,-1.891636493409869,157.0314,MED,Small,Tier 2,Supermarket Type1,FD,9,C,26.79716723549488
724,7.5,Low Fat,-3.4185512935106734,237.8906,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,31.718746666666668
725,6.69,Regular,-3.3000945028905715,176.637,MED,High,Tier 3,Supermarket Type1,FD,26,C,26.403139013452915
726,10.8,Low Fat,-2.837840816309971,72.638,MED,Small,Tier 2,Supermarket Type1,DR,11,B,6.725740740740741
727,8.89,Low Fat,-5.208484158005954,101.7016,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.44
728,20.85,Low Fat,-3.2908326470204194,195.2478,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,9.364402877697842
729,18.0,Low Fat,-3.0504498028953986,173.6422,MED,High,Tier 3,Supermarket Type1,NC,26,C,9.646788888888889
730,6.935,Regular,-3.1852957982094816,102.8332,MED,Small,Tier 2,Supermarket Type1,FD,11,B,14.82814708002884
731,8.275,Low Fat,-2.2030906974244124,103.6306,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,12.523335347432024
732,15.0,Regular,-1.822808295864802,185.2266,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,12.34844
733,18.35,Low Fat,-2.8896906099301205,153.534,LOW,Small,Tier 3,Grocery Store,DR,15,C,8.366975476839237
734,7.97,Regular,-3.2239794009859946,87.4514,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,10.972572145545797
735,20.1,Low Fat,-3.3608284337520193,120.1782,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,5.979014925373134
736,16.5,Low Fat,-2.6019553266518183,205.4638,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,12.452351515151515
737,16.0,Regular,-4.041075073792917,45.9718,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,2.8732375
738,15.1,Regular,-2.4315410034059486,222.7456,MED,Small,Tier 2,Supermarket Type1,FD,6,D,14.751364238410597
739,5.175,Regular,-3.5219486293546525,105.1622,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,20.32119806763285
740,20.1,Low Fat,-3.3603559825301708,121.1782,MED,Small,Tier 2,Supermarket Type1,NC,11,B,6.0287661691542285
741,13.3,Low Fat,-3.850479370739317,117.2124,MED,Small,Tier 2,Supermarket Type1,FD,9,B,8.812962406015037
742,12.0,Low Fat,-3.3801209483543797,182.5976,MED,Small,Tier 2,Supermarket Type1,FD,11,C,15.216466666666667
743,7.56,Low Fat,-2.752458917099561,154.963,MED,Small,Tier 1,Supermarket Type1,FD,16,C,20.497751322751323
744,7.905,Low Fat,-2.7422262973583575,227.0694,MED,Small,Tier 2,Supermarket Type1,DR,6,D,28.724781783681212
745,18.1,Low Fat,-3.0115110055866223,128.4336,MED,Small,Tier 2,Supermarket Type1,NC,6,B,7.095779005524862
746,18.85,Regular,-1.978480304673578,251.8724,MED,Small,Tier 2,Supermarket Type1,FD,9,D,13.361931034482758
747,17.0,Low Fat,-2.0743925811594606,126.2362,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,B,7.425658823529411
748,12.6,Regular,-2.604955025891618,256.2356,MED,Small,Tier 2,Supermarket Type1,FD,9,D,20.33615873015873
749,15.85,Low Fat,-2.8535796086260445,55.0956,MED,Small,Tier 2,Supermarket Type1,FD,6,A,3.47606309148265
750,17.75,Low Fat,-2.330596217007639,239.6196,HIGH,Medium,Tier 3,Supermarket Type3,NC,28,D,13.499695774647886
751,20.5,Regular,-2.181536665647984,195.3478,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,9.529160975609756
752,12.15,Regular,-2.8399989724470003,163.2552,MED,Small,Tier 1,Supermarket Type1,FD,16,C,13.436641975308643
753,14.15,Low Fat,-3.165974622607632,52.7982,MED,Small,Tier 2,Supermarket Type1,DR,9,A,3.731321554770318
754,8.785,Low Fat,-3.649351211329663,121.9414,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,13.880637450199202
755,6.38,Low Fat,-3.445121100309088,178.5344,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,27.98344827586207
756,15.35,Low Fat,-3.348972551289007,123.073,MED,High,Tier 3,Supermarket Type1,NC,26,B,8.017785016286645
757,19.85,Low Fat,-2.740758404756136,126.4704,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,6.371304785894206
758,13.15,Low Fat,-2.875604167503618,143.4812,MED,High,Tier 3,Supermarket Type1,DR,26,C,10.911117870722434
759,8.35,Regular,-2.060529263568061,76.4354,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,9.15394011976048
760,16.35,Regular,-2.7719812907636405,226.5062,MED,Small,Tier 2,Supermarket Type1,FD,11,D,13.853590214067278
761,8.26,Regular,-3.429147111655075,124.973,MED,High,Tier 3,Supermarket Type1,DR,26,B,15.129903147699759
762,11.8,Low Fat,-3.7734481586766195,179.5686,MED,Small,Tier 2,Supermarket Type1,NC,6,C,15.217677966101695
763,17.35,Regular,-2.7654240340255365,88.983,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,5.128703170028818
