,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
1352,19.6,0,-2.3607161962135534,253.8698,0,2,1,1,11,12.952540816326529,0,0,1,0,0,0,1
1353,6.76,1,-3.539503251126178,81.396,1,1,1,2,14,12.040828402366865,0,0,1,0,1,0,0
1354,12.0,1,-3.8876083826928864,101.2042,1,3,2,2,4,8.433683333333333,0,0,1,0,1,0,0
1355,9.285,1,-3.8572775142349296,159.7578,0,2,1,2,6,17.20600969305331,0,0,1,0,0,1,0
1356,11.395,0,-4.622253071138211,48.9034,1,3,3,1,28,4.291654234313295,1,0,0,1,0,0,0
1357,4.905,0,-2.1437635159542605,197.7768,0,1,1,2,16,40.321467889908256,0,0,1,0,0,1,0
1358,18.2,0,-2.8377053731288235,222.6456,1,1,1,1,14,12.233274725274725,0,0,1,0,0,0,1
1359,10.3,0,-2.1441319847569607,156.163,0,2,1,1,11,15.161456310679611,0,0,1,0,0,1,0
1360,19.85,0,-5.248295770426066,264.0884,1,3,2,2,4,13.30420151133501,0,0,1,0,0,0,1
1361,18.0,0,-3.6550284783838634,157.1604,0,3,0,1,15,8.731133333333334,0,1,0,0,0,1,0
1362,7.565,0,-2.9013325626461657,54.993,0,2,1,1,6,7.2693985459352275,0,0,1,1,0,0,0
1363,6.055,0,-2.9103261960350273,158.8578,0,1,0,2,28,26.235805119735755,0,1,0,0,0,1,0
1364,16.0,1,-2.314753994656452,85.8856,1,3,3,2,28,5.36785,1,0,0,0,1,0,0
1365,8.115,1,-3.4330017821732355,157.6972,1,3,2,2,4,19.432803450400492,0,0,1,0,0,1,0
1366,8.8,0,-2.6390458836807635,207.4612,0,1,1,2,16,23.57513636363636,0,0,1,0,0,0,1
1367,10.395,1,-3.3001942646920663,228.3352,0,2,1,2,9,21.965868205868205,0,0,1,0,0,0,1
1368,11.8,0,-1.601253669900192,197.7084,0,1,0,0,28,16.754949152542373,0,1,0,0,0,1,0
1369,7.725,0,-2.525992704168992,248.3092,0,3,0,2,15,32.1435857605178,0,1,0,0,0,0,1
1370,9.3,0,-2.7063023494851803,183.0292,0,1,1,2,16,19.680559139784943,0,0,1,0,0,1,0
1371,5.94,1,-3.528533467748026,188.4556,2,3,1,2,26,31.726531986531985,0,0,1,0,0,1,0
1372,6.055,0,-3.6514734827627793,160.1578,2,3,1,2,26,26.450503715937245,0,0,1,0,0,1,0
1373,14.0,1,-2.806322807938672,155.6656,1,3,2,2,4,11.11897142857143,0,0,1,0,0,1,0
1374,12.15,0,-3.9928073380374847,252.6698,0,2,1,2,11,20.7958683127572,0,0,1,0,0,0,1
1375,12.0,0,-2.2660082949830747,261.7278,1,3,3,1,28,21.81065,1,0,0,0,0,0,1
1376,11.15,0,-2.613097758005304,65.2142,2,3,1,1,26,5.8488071748878925,0,0,1,1,0,0,0
1377,15.5,1,-1.7798623850244888,195.8768,0,3,0,2,15,12.637212903225807,0,1,0,0,0,1,0
1378,17.7,0,-2.9755717299253472,125.2678,1,1,1,1,14,7.077276836158192,0,0,1,0,1,0,0
1379,13.85,1,-2.462063191684107,116.8124,0,2,1,2,9,8.434108303249097,0,0,1,0,1,0,0
1380,18.7,0,-2.8561518606977967,84.7566,2,3,1,2,26,4.532438502673798,0,0,1,0,1,0,0
1381,16.1,0,-3.3683416706872555,253.3356,1,3,2,2,4,15.735130434782608,0,0,1,0,0,0,1
1382,10.5,0,-2.64228194109103,120.6098,2,3,1,2,26,11.48664761904762,0,0,1,0,1,0,0
1383,7.725,0,-3.0395326783043957,249.2092,1,1,1,2,14,32.260090614886735,0,0,1,0,0,0,1
1384,11.1,0,-2.0016159558516735,220.4482,0,2,1,2,9,19.8601981981982,0,0,1,0,0,0,1
1385,10.895,0,-3.0500372353045173,51.9666,0,1,0,1,28,4.769765947682424,0,1,0,1,0,0,0
1386,14.85,1,-2.9177186014431045,123.2072,1,3,2,2,4,8.296781144781145,0,0,1,0,1,0,0
1387,13.0,1,-2.4786771932056637,198.7426,1,3,2,2,4,15.287892307692308,0,0,1,0,0,1,0
1388,9.06,0,-4.632651769143788,213.656,1,3,3,1,28,23.58233995584989,1,0,0,0,0,0,1
1389,6.78,0,-2.706708191999385,187.324,0,2,1,2,11,27.628908554572273,0,0,1,0,0,1,0
1390,6.63,1,-2.263345985779167,168.45,0,2,1,2,9,25.407239819004523,0,0,1,0,0,1,0
1391,18.2,0,-1.8077749673990375,44.9086,0,2,1,1,6,2.4675054945054944,0,0,1,1,0,0,0
1392,14.0,1,-2.806507333371319,153.1656,0,2,1,2,9,10.9404,0,0,1,0,0,1,0
1393,19.5,0,-2.048476451055583,154.6314,0,2,1,2,6,7.929815384615385,0,0,1,0,0,1,0
1394,7.855,1,-1.8237889501841984,35.2848,2,3,1,2,26,4.492017823042647,0,0,1,1,0,0,0
1395,7.945,0,-4.138863381586646,163.121,1,3,2,2,4,20.53127753303965,0,0,1,0,0,1,0
1396,19.85,0,-5.160284470908061,265.0884,0,2,1,2,11,13.35457934508816,0,0,1,0,0,0,1
1397,9.8,0,-2.2377608970404106,175.637,0,2,1,2,9,17.922142857142855,0,0,1,0,0,1,0
1398,7.075,0,-3.7914568240949653,95.9068,0,2,1,2,9,13.55573144876325,0,0,1,0,1,0,0
1399,11.65,0,-1.7468646994081203,55.5298,1,1,1,2,14,4.76650643776824,0,0,1,1,0,0,0
1400,13.0,1,-2.586335491282664,174.4054,0,3,0,0,15,13.415799999999999,0,1,0,0,0,1,0
1401,7.89,0,-2.760393752079342,120.6782,0,1,0,2,28,15.295082382762992,0,1,0,0,1,0,0
1402,17.5,0,-2.946453581114881,104.399,1,1,1,2,14,5.965657142857143,0,0,1,0,1,0,0
1403,9.6,0,-3.316347401308267,141.2154,0,1,1,2,16,14.709937499999999,0,0,1,0,0,1,0
1404,8.895,0,-2.081726790873844,111.4544,0,1,1,1,16,12.530005621135471,0,0,1,0,1,0,0
1405,11.395,0,-3.830714898709788,150.0708,1,3,2,1,4,13.16988152698552,0,0,1,0,0,1,0
1406,15.0,0,-3.07117896909043,119.9414,0,2,1,2,9,7.9960933333333335,0,0,1,0,1,0,0
1407,18.2,0,-4.373622686973881,137.818,0,2,1,2,9,7.572417582417583,0,0,1,0,0,1,0
1408,8.42,0,-2.1848136218489755,62.8168,0,2,1,1,11,7.46042755344418,0,0,1,1,0,0,0
1409,8.775,0,-3.830840055769961,110.5228,1,3,2,2,4,12.595190883190883,0,0,1,0,1,0,0
1410,17.6,0,-2.603058736535361,229.801,1,3,3,1,28,13.056874999999998,1,0,0,0,0,0,1
1411,7.59,1,-1.4156462890813946,173.708,0,3,0,2,15,22.886429512516468,0,1,0,0,0,1,0
1412,18.35,0,-3.3991436320503783,152.234,0,2,1,0,6,8.296130790190736,0,0,1,0,0,1,0
1413,17.25,0,-3.1651815863052226,170.2764,2,3,1,0,26,9.871095652173913,0,0,1,0,0,1,0
1414,9.195,0,-3.0361402496250465,104.2622,2,3,1,1,26,11.339010331702012,0,0,1,0,1,0,0
1415,10.1,0,-1.7896650939638612,241.5512,2,3,1,0,26,23.915960396039605,0,0,1,0,0,0,1
1416,19.2,0,-2.5553539598867627,195.511,0,2,1,1,11,10.182864583333334,0,0,1,0,0,1,0
1417,5.75,1,-2.5881893655678345,114.1176,0,2,1,2,9,19.84653913043478,0,0,1,0,1,0,0
1418,13.65,0,-3.22346594336223,34.1558,0,2,1,2,9,2.50225641025641,0,0,1,1,0,0,0
1419,21.2,0,-2.645579951739878,175.637,1,3,2,2,4,8.284764150943397,0,0,1,0,0,1,0
1420,9.5,1,-3.814879643293409,194.1452,2,3,1,2,26,20.436336842105263,0,0,1,0,0,1,0
1421,19.35,0,-3.5837782000614955,63.1168,0,2,1,1,11,3.261850129198966,0,0,1,1,0,0,0
1422,7.42,1,-3.659865460447811,187.7872,0,2,1,2,9,25.30824797843666,0,0,1,0,0,1,0
1423,19.0,0,-2.1879143978708897,105.2622,0,2,1,2,11,5.540115789473685,0,0,1,0,1,0,0
1424,11.0,0,-2.246689839382952,123.1046,2,3,1,2,26,11.191327272727273,0,0,1,0,1,0,0
1425,15.5,1,-3.6741694585564626,81.1934,0,1,1,2,16,5.2382838709677415,0,0,1,0,1,0,0
1426,9.8,1,-2.7565867514343503,113.8492,1,3,3,2,28,11.617265306122448,1,0,0,0,1,0,0
1427,6.92,0,-3.2567370505434945,61.5852,1,1,1,2,14,8.899595375722544,0,0,1,1,0,0,0
1428,7.64,1,-2.6541007262374543,95.112,1,3,3,2,28,12.449214659685863,1,0,0,0,1,0,0
1429,20.0,1,-3.5719732827907382,46.9744,2,3,1,2,26,2.34872,0,0,1,1,0,0,0
1430,10.895,1,-4.639652216453818,122.973,1,3,2,2,4,11.287104176227627,0,0,1,0,1,0,0
1431,8.21,0,-3.107597722713343,86.2198,1,3,3,2,28,10.501802679658953,1,0,0,0,1,0,0
1432,15.6,1,-2.3096308360494744,60.5194,1,1,1,2,14,3.879448717948718,0,0,1,1,0,0,0
1433,7.93,0,-2.6433526754190315,43.7086,0,2,1,1,9,5.511803278688524,0,0,1,1,0,0,0
1434,16.85,0,-3.520080562256121,185.3266,0,2,1,2,9,10.998611275964391,0,0,1,0,0,1,0
1435,17.75,1,-2.958047836021875,140.9838,0,1,0,2,28,7.942749295774648,0,1,0,0,0,1,0
1436,16.0,0,-2.8620968338425543,224.3404,1,1,1,2,14,14.021275,0,0,1,0,0,0,1
1437,6.26,1,-4.623321020245833,152.7366,1,3,3,2,28,24.398817891373806,1,0,0,0,0,1,0
1438,7.06,1,-3.1201914123770687,56.9904,0,2,1,2,6,8.07229461756374,0,0,1,1,0,0,0
1439,18.75,0,-4.009154582970711,210.1954,0,1,0,1,28,11.210421333333334,0,1,0,0,0,0,1
1440,18.35,0,-4.179620725566084,105.7938,0,1,1,0,16,5.7653297002724795,0,0,1,0,1,0,0
1441,20.35,0,-1.9532247446025812,122.2072,0,1,1,2,16,6.005267813267813,0,0,1,0,1,0,0
1442,7.75,0,-3.1418490451521595,95.6436,2,3,1,2,26,12.341109677419356,0,0,1,0,1,0,0
1443,7.475,0,-2.580608665950165,154.7656,0,1,1,1,16,20.704428093645486,0,0,1,0,0,1,0
1444,10.895,0,-3.8657174968891646,257.5672,0,2,1,1,9,23.640862781092245,0,0,1,0,0,0,1
1445,12.6,0,-4.383580561392874,186.2556,0,3,0,1,15,14.782190476190475,0,1,0,0,0,1,0
1446,15.25,0,-2.7923028958481035,129.6968,1,1,1,1,14,8.504708196721312,0,0,1,0,1,0,0
1447,16.35,1,-2.774196365806481,224.7062,0,2,1,2,9,13.74349847094801,0,0,1,0,0,0,1
1448,20.0,1,-2.262752115389825,104.5622,0,2,1,2,9,5.22811,0,0,1,0,1,0,0
1449,11.3,0,-3.042642199479737,178.366,0,2,1,1,9,15.784601769911506,0,0,1,0,0,1,0
1450,9.27,0,-2.7820316143417725,150.105,0,2,1,2,11,16.192556634304207,0,0,1,0,0,1,0
1451,12.65,0,-3.3350994364336137,228.301,0,2,1,2,6,18.047509881422922,0,0,1,0,0,0,1
1452,10.395,1,-2.3950030263782818,48.6008,0,1,1,2,16,4.675401635401635,0,0,1,1,0,0,0
1453,7.905,0,-4.608793341696895,250.8408,1,3,3,2,28,31.731916508538898,1,0,0,0,0,0,1
1454,17.1,0,-3.4205551093408486,147.8392,0,2,1,2,11,8.645567251461987,0,0,1,0,0,1,0
1455,12.15,0,-4.216140152418828,117.515,0,1,0,1,28,9.672016460905349,0,1,0,0,1,0,0
1456,15.6,0,-3.6768400593503316,176.8054,1,3,2,2,4,11.333679487179486,0,0,1,0,0,1,0
1457,5.21,0,-4.5074071985954465,260.6962,1,1,1,1,14,50.03765834932821,0,0,1,0,0,0,1
1458,10.695,0,-2.750639686401919,36.2848,1,3,3,1,28,3.39268817204301,1,0,0,1,0,0,0
1459,18.5,0,-2.9511255525550517,117.3124,1,3,2,2,4,6.341210810810811,0,0,1,0,1,0,0
1460,20.35,0,-2.4801633530276552,184.4292,2,3,1,2,26,9.06285995085995,0,0,1,0,0,1,0
1461,19.2,1,-2.3637759650999195,187.0214,1,1,1,2,14,9.740697916666667,0,0,1,0,0,1,0
1462,7.51,0,-4.043974732096449,228.001,0,2,1,2,6,30.35965379494008,0,0,1,0,0,0,1
1463,21.2,1,-4.953981982799122,175.4738,0,2,1,2,11,8.27706603773585,0,0,1,0,0,1,0
1464,17.6,1,-3.183376160854567,35.219,1,1,1,2,14,2.0010795454545454,0,0,1,1,0,0,0
1465,16.0,1,-1.7560462887432544,156.7972,0,2,1,2,9,9.799825,0,0,1,0,0,1,0
1466,15.2,0,-2.4735571437816266,254.933,1,3,2,2,4,16.77190789473684,0,0,1,0,0,0,1
1467,13.35,0,-2.7413106996756555,239.4564,0,3,0,2,15,17.936808988764046,0,1,0,0,0,0,1
1468,15.6,1,-3.3382386953066336,115.7518,0,2,1,2,9,7.41998717948718,0,0,1,0,1,0,0
1469,6.4,0,-2.472861291276266,39.7796,1,3,3,2,28,6.2155625,1,0,0,1,0,0,0
1470,6.785,1,-3.769291476642476,209.7928,1,3,2,2,4,30.92008843036109,0,0,1,0,0,0,1
1471,20.85,0,-3.842009981140722,103.6306,0,2,1,2,6,4.970292565947242,0,0,1,0,1,0,0
1472,8.42,0,-2.6560198349188266,217.1192,1,3,3,1,28,25.786128266033256,1,0,0,0,0,0,1
1473,9.395,0,-1.8367497515018716,224.372,0,1,1,0,16,23.882064928153277,0,0,1,0,0,0,1
1474,7.5,0,-3.427470876939334,236.1906,1,3,3,2,28,31.492079999999998,1,0,0,0,0,0,1
1475,17.7,0,-2.971484774646165,127.2678,0,2,1,1,6,7.190271186440678,0,0,1,0,1,0,0
1476,16.35,0,-3.3626462580185184,127.402,2,3,1,1,26,7.792171253822629,0,0,1,0,1,0,0
1477,17.1,0,-3.2453053018095726,165.1842,0,2,1,1,6,9.659894736842105,0,0,1,0,0,1,0
1478,12.1,0,-2.168773182218419,221.5114,1,3,3,2,28,18.306727272727272,1,0,0,0,0,0,1
1479,11.65,0,-3.2257676691633836,228.2694,1,3,3,2,28,19.593939914163087,1,0,0,0,0,0,1
1480,6.3,0,-2.058012778436148,211.327,0,2,1,2,11,33.54396825396825,0,0,1,0,0,0,1
1481,16.85,1,-3.627836698551131,94.912,0,2,1,2,11,5.632759643916914,0,0,1,0,1,0,0
1482,18.25,0,-2.809464496672159,164.9526,0,2,1,2,9,9.038498630136985,0,0,1,0,0,1,0
1483,15.2,0,-2.386516842363031,227.4352,0,2,1,2,11,14.962842105263158,0,0,1,0,0,0,1
1484,5.48,0,-4.193350510975016,82.325,2,3,1,2,26,15.022810218978101,0,0,1,0,1,0,0
1485,12.6,0,-3.018366219653114,63.7194,0,2,1,2,11,5.057095238095238,0,0,1,1,0,0,0
1486,12.800000000000002,1,-1.9685618789725654,140.3838,1,3,3,2,28,10.967484374999998,1,0,0,0,0,1,0
1487,20.35,0,-2.722246620092169,128.6678,0,3,0,1,15,6.322742014742015,0,1,0,0,1,0,0
1488,18.5,0,-3.6637208037945554,89.1172,1,3,3,2,28,4.817145945945946,1,0,0,0,1,0,0
1489,7.72,1,-2.424729619890591,116.2466,1,1,1,2,14,15.057849740932642,0,0,1,0,1,0,0
1490,15.2,0,-3.9594613187598124,237.7248,0,2,1,2,11,15.63978947368421,0,0,1,0,0,0,1
1491,8.895,1,-3.239074680152323,207.5296,1,3,2,2,4,23.331039910061833,0,0,1,0,0,0,1
1492,16.75,0,-3.846976269703488,52.2298,0,2,1,0,6,3.118197014925373,0,0,1,1,0,0,0
1493,5.175,0,-3.494778777674686,35.0874,0,1,1,1,16,6.780173913043479,0,0,1,1,0,0,0
1494,6.785,1,-2.6554093176208493,43.9112,0,3,0,2,15,6.471805453205601,0,1,0,1,0,0,0
1495,9.695,0,-2.034595648788562,188.3898,0,2,1,2,6,19.431645177926768,0,0,1,0,0,1,0
1496,9.8,1,-1.9619468889351408,52.3008,0,2,1,2,9,5.336816326530612,0,0,1,1,0,0,0
1497,13.65,1,-3.6269546332168976,36.3532,0,2,1,2,9,2.6632380952380954,0,0,1,1,0,0,0
1498,7.35,1,-4.2429516760441155,242.8512,0,1,1,2,16,33.04097959183674,0,0,1,0,0,0,1
1499,18.35,0,-3.402758128994875,154.134,0,2,1,0,11,8.399673024523159,0,0,1,0,0,1,0
1500,15.35,0,-2.053310658530762,92.112,0,1,0,0,28,6.000781758957655,0,1,0,0,1,0,0
1501,10.195,0,-2.5180089058131614,119.144,1,3,2,2,4,11.686512996566945,0,0,1,0,1,0,0
1502,12.85,0,-1.7087484274205231,231.6642,0,3,0,2,15,18.028342412451362,0,1,0,0,0,0,1
1503,17.0,1,-4.142191423441688,228.6352,1,3,3,2,28,13.449129411764705,1,0,0,0,0,0,1
1504,7.93,0,-5.192213287402072,121.2414,0,2,1,2,11,15.288953341740227,0,0,1,0,1,0,0
1505,7.06,1,-2.5657185632244506,60.4904,0,1,0,2,28,8.568045325779037,0,1,0,1,0,0,0
1506,12.1,0,-4.171341488002075,162.7526,0,2,1,1,9,13.450628099173555,0,0,1,0,0,1,0
1507,8.985,0,-1.696258367650452,100.07,0,2,1,2,9,11.137451307735114,0,0,1,0,1,0,0
1508,5.485,0,-3.1523436985327153,164.5842,0,1,1,1,16,30.00623518687329,0,0,1,0,0,1,0
1509,16.7,0,-2.657238752533713,214.985,0,2,1,2,9,12.873353293413174,0,0,1,0,0,0,1
1510,5.32,0,-1.8162979809425766,103.6674,0,1,0,1,28,19.486353383458646,0,1,0,0,1,0,0
1511,20.7,1,-2.300837231394479,123.2388,0,1,1,2,16,5.953565217391304,0,0,1,0,1,0,0
1512,18.0,0,-4.166056656016671,156.9604,1,3,2,1,4,8.720022222222221,0,0,1,0,0,1,0
1513,6.635,1,-3.0773439497485113,38.0506,0,2,1,2,9,5.734830444611907,0,0,1,1,0,0,0
1514,6.895,0,-3.7961828782188163,141.2812,0,2,1,2,9,20.49038433647571,0,0,1,0,0,1,0
1515,18.25,0,-3.115867059909507,173.908,0,2,1,0,11,9.529205479452054,0,0,1,0,0,1,0
1516,8.1,1,-1.4924103042634458,40.248,0,3,0,2,15,4.9688888888888885,0,1,0,1,0,0,0
1517,7.02,0,-2.483334426379205,82.425,0,3,0,0,15,11.741452991452991,0,1,0,0,1,0,0
1518,15.7,1,-2.7586419521551573,126.2046,0,3,0,2,15,8.038509554140127,0,1,0,0,1,0,0
1519,16.25,0,-2.8557530852132285,125.5046,0,2,1,2,11,7.72336,0,0,1,0,1,0,0
1520,11.8,1,-3.652500351437282,99.9674,0,1,1,2,16,8.471813559322033,0,0,1,0,1,0,0
1521,6.11,1,-1.880112102390643,45.1086,1,3,2,0,4,7.382749590834697,0,0,1,1,0,0,0
1522,4.61,0,-2.099234169826007,176.1396,2,3,1,0,26,38.208156182212576,0,0,1,0,0,1,0
1523,17.5,0,-2.3239566872754684,172.6738,0,2,1,0,9,9.867074285714287,0,0,1,0,0,1,0
1524,9.6,0,-2.470503633009279,107.128,1,3,3,2,28,11.159166666666668,1,0,0,0,1,0,0
1525,16.1,1,-2.480576912642523,124.8362,0,1,0,2,28,7.753801242236024,0,1,0,0,1,0,0
1526,19.2,0,-2.0830021210258263,90.3488,1,3,2,2,4,4.705666666666667,0,0,1,0,1,0,0
1527,16.2,0,-2.2684429752566997,103.799,0,1,1,2,16,6.407345679012346,0,0,1,0,1,0,0
1528,15.5,0,-2.9304656800254585,43.377,0,1,1,0,16,2.7985161290322584,0,0,1,1,0,0,0
1529,8.51,0,-2.9575523325854642,141.547,0,1,1,1,16,16.633019976498236,0,0,1,0,0,1,0
1530,7.51,0,-3.5345216985854737,228.201,0,3,0,2,15,30.386284953395474,0,1,0,0,0,0,1
1531,17.0,1,-3.5772238104180256,229.4352,0,1,0,2,28,13.496188235294118,0,1,0,0,0,0,1
1532,9.8,0,-2.4012316422945146,195.0478,1,1,1,1,14,19.902836734693874,0,0,1,0,0,1,0
1533,14.0,0,-3.711931359400946,42.6454,1,3,2,1,4,3.0461,0,0,1,1,0,0,0
1534,11.395,1,-2.6636215201021014,233.7616,1,1,1,2,14,20.51440105309346,0,0,1,0,0,0,1
1535,7.275,0,-3.575396494993464,146.976,0,2,1,2,11,20.202886597938143,0,0,1,0,0,1,0
1536,10.5,1,-2.1485624242169954,162.421,0,2,1,2,9,15.468666666666666,0,0,1,0,0,1,0
1537,6.13,0,-2.572239890933977,63.0536,1,3,3,0,28,10.286068515497554,1,0,0,1,0,0,0
1538,10.895,1,-3.4238648587244205,145.6102,1,3,2,2,4,13.364864616796696,0,0,1,0,0,1,0
1539,7.21,1,-1.9335663027687353,100.6332,0,1,1,2,16,13.9574479889043,0,0,1,0,1,0,0
1540,20.7,1,-2.1753845592837675,92.6436,1,3,3,2,28,4.475536231884059,1,0,0,0,1,0,0
1541,11.65,1,-4.5152441108610395,110.4544,0,2,1,2,11,9.481064377682404,0,0,1,0,1,0,0
1542,7.63,1,-2.0054652319075106,44.7402,2,3,1,2,26,5.863722149410223,0,0,1,1,0,0,0
1543,9.195,0,-2.1686723281011724,59.4246,1,3,3,2,28,6.462707993474714,1,0,0,1,0,0,0
1544,14.15,0,-3.3168069237823707,122.5046,0,1,0,2,28,8.657568904593639,0,1,0,0,1,0,0
1545,12.3,0,-2.1942008165122378,33.4874,1,1,1,2,14,2.722552845528455,0,0,1,1,0,0,0
1546,18.35,0,-3.4096384070900068,152.334,1,3,3,0,28,8.301580381471389,1,0,0,0,0,1,0
1547,9.395,1,-1.5131236414435483,88.1198,0,3,0,2,15,9.379435870143693,0,1,0,0,1,0,0
1548,6.889999999999999,1,-1.9968096914996516,191.282,1,3,3,2,28,27.762264150943402,1,0,0,0,0,1,0
1549,17.2,0,-1.8539593766556062,160.6578,0,2,1,2,11,9.340569767441862,0,0,1,0,0,1,0
1550,14.85,0,-3.98695206843087,187.1214,2,3,1,2,26,12.600767676767676,0,0,1,0,0,1,0
1551,7.93,0,-5.188598761173736,121.1414,0,2,1,2,6,15.276343001261035,0,0,1,0,1,0,0
1552,10.5,1,-3.1291239502249564,216.3508,0,1,0,2,28,20.604838095238094,0,1,0,0,0,0,1
1553,13.15,0,-3.757954543266382,85.4566,1,3,3,2,28,6.498600760456273,1,0,0,0,1,0,0
1554,11.15,0,-3.4340452851717966,165.1526,0,1,1,1,16,14.811892376681614,0,0,1,0,0,1,0
1555,17.85,0,-3.0655982189161874,152.3682,0,2,1,2,9,8.536033613445378,0,0,1,0,0,1,0
1556,18.5,1,-2.7749320416694268,145.4418,1,1,1,2,14,7.861718918918919,0,0,1,0,0,1,0
1557,14.3,1,-3.3687279165998456,98.7726,1,1,1,2,14,6.907174825174825,0,0,1,0,1,0,0
1558,13.8,0,-2.333236896343735,55.593,2,3,1,0,26,4.028478260869565,0,0,1,1,0,0,0
1559,18.2,1,-2.714442327280614,250.9092,2,3,1,2,26,13.786219780219781,0,0,1,0,0,0,1
1560,14.6,1,-3.1459597591814354,110.0254,1,1,1,2,14,7.535986301369864,0,0,1,0,1,0,0
1561,13.3,0,-4.648146269726892,62.351,0,2,1,2,9,4.688045112781954,0,0,1,1,0,0,0
1562,5.735,0,-2.350291092582345,178.037,0,3,0,2,15,31.043940714908455,0,1,0,0,0,1,0
1563,14.15,0,-3.270547374995961,123.1046,0,2,1,2,11,8.699971731448763,0,0,1,0,1,0,0
1564,12.15,0,-2.994296444849554,152.4708,0,1,0,1,28,12.549037037037037,0,1,0,0,0,1,0
1565,17.85,0,-4.014640545744107,96.8094,2,3,1,1,26,5.423495798319327,0,0,1,0,1,0,0
1566,20.35,1,-3.4769378024584863,254.2672,2,3,1,2,26,12.494702702702702,0,0,1,0,0,0,1
1567,10.895,0,-2.738558085029329,194.0794,0,2,1,2,9,17.813620927030748,0,0,1,0,0,1,0
1568,19.7,0,-2.7325463928594167,86.6198,0,2,1,2,11,4.396944162436548,0,0,1,0,1,0,0
1569,8.92,0,-2.0398241738710814,178.137,1,3,2,1,4,19.970515695067263,0,0,1,0,0,1,0
1570,6.11,1,-1.8890317166287252,45.9086,1,3,3,0,28,7.51368248772504,1,0,0,1,0,0,0
1571,6.865,0,-2.8725332287668337,214.2218,1,3,3,2,28,31.20492352512746,1,0,0,0,0,0,1
1572,20.35,1,-1.8859238495114345,80.6276,1,3,2,2,4,3.9620442260442257,0,0,1,0,1,0,0
1573,13.6,0,-4.600213689735071,174.937,0,2,1,1,6,12.863014705882355,0,0,1,0,0,1,0
1574,13.5,0,-2.9014362987908635,36.3874,2,3,1,1,26,2.695362962962963,0,0,1,1,0,0,0
1575,10.8,0,-3.5424169153075313,239.6222,0,1,1,2,16,22.187240740740737,0,0,1,0,0,0,1
1576,10.195,0,-2.5205206793310597,121.244,1,1,1,2,14,11.892496321726336,0,0,1,0,1,0,0
1577,12.15,0,-1.5160927893624443,248.346,0,3,0,2,15,20.44,0,1,0,0,0,0,1
1578,11.5,0,-1.6101347739356853,125.6704,0,1,1,2,16,10.927860869565217,0,0,1,0,1,0,0
1579,11.15,0,-2.1206576888680493,45.2744,0,1,1,2,16,4.060484304932736,0,0,1,1,0,0,0
1580,7.97,0,-3.8380530999480458,109.6596,0,1,1,2,16,13.75904642409034,0,0,1,0,1,0,0
1581,5.44,0,-3.6698646272471205,238.5538,0,1,1,2,16,43.85180147058823,0,0,1,0,0,0,1
1582,15.5,1,-2.2929299047010594,195.8768,0,2,1,2,11,12.637212903225807,0,0,1,0,0,1,0
1583,17.0,0,-2.946854113256332,121.673,0,2,1,1,6,7.157235294117648,0,0,1,0,1,0,0
1584,5.425,1,-2.172275817066661,87.9514,1,3,3,2,28,16.212239631336406,1,0,0,0,1,0,0
1585,8.8,0,-2.6370199065718944,207.9612,0,2,1,2,11,23.631954545454544,0,0,1,0,0,0,1
1586,17.5,0,-2.3246001048090466,175.4738,2,3,1,0,26,10.027074285714287,0,0,1,0,0,1,0
1587,12.1,0,-1.9079681540752889,104.928,0,1,1,2,16,8.671735537190083,0,0,1,0,1,0,0
1588,11.8,1,-3.6408375698360858,39.1138,1,3,3,2,28,3.314728813559322,1,0,0,1,0,0,0
1589,7.605,0,-2.0404356054356176,162.921,0,2,1,2,6,21.422879684418145,0,0,1,0,0,1,0
1590,11.5,1,-3.2799844481694596,109.5254,1,1,1,2,14,9.523947826086957,0,0,1,0,1,0,0
1591,12.800000000000002,0,-2.1046067213124253,261.3252,0,1,0,2,28,20.416031249999996,0,1,0,0,0,0,1
1592,18.35,0,-2.4195035787314345,189.8504,0,2,1,1,9,10.346070844686649,0,0,1,0,0,1,0
1593,16.1,1,-2.199261407266661,181.3318,0,1,0,2,28,11.262844720496892,0,1,0,0,0,1,0
1594,16.35,0,-3.362002822697046,125.902,0,2,1,1,9,7.700428134556574,0,0,1,0,1,0,0
1595,10.1,0,-3.0648795069541297,60.7878,1,1,1,0,14,6.018594059405941,0,0,1,1,0,0,0
1596,12.65,1,-1.857806628588211,238.9538,0,2,1,2,9,18.889628458498024,0,0,1,0,0,0,1
1597,10.1,0,-1.7847672697304653,241.0512,1,3,2,0,4,23.866455445544556,0,0,1,0,0,0,1
1598,5.305,1,-3.057829914730951,184.3608,2,3,1,2,26,34.75227144203582,0,0,1,0,0,1,0
1599,7.605,0,-2.04201077568043,161.821,1,3,2,2,4,21.27823800131492,0,0,1,0,0,1,0
1600,7.31,0,-3.624620597078725,111.157,1,3,3,2,28,15.206155950752395,1,0,0,0,1,0,0
1601,17.35,0,-3.8828618064921656,81.0618,1,1,1,1,14,4.672149855907781,0,0,1,0,1,0,0
