Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2617.0298
FDG31,OUT045,883.9258
FDC60,OUT045,1454.5983
FDL36,OUT013,1406.7395
FDP21,OUT013,3128.6409
FDW16,OUT045,1384.851
FDX02,OUT017,3835.4302
FDQ58,OUT027,3941.9534
FDT51,OUT046,1753.6698
FDD59,OUT049,1388.3635
NCM42,OUT018,1484.578
FDA57,OUT018,492.8301
FDZ48,OUT035,1827.5386
FDE46,OUT045,2420.4644
NCZ30,OUT019,338.29858
FDB56,OUT017,3154.7676
FDA25,OUT027,2676.3276
FDD20,OUT013,2109.28
FDL25,OUT013,1522.5587
NCO18,OUT049,2976.2336
FDJ45,OUT017,726.61035
FDR12,OUT035,2790.9512
NCF19,OUT010,120.99928
FDK25,OUT046,2657.0469
NCR17,OUT046,1906.2314
FDC52,OUT046,2451.341
NCA54,OUT017,3076.2256
FDR45,OUT010,667.6846
NCM19,OUT049,1930.04
FDF39,OUT027,5762.0
FDX23,OUT049,1571.7562
FDD58,OUT027,2760.043
FDX28,OUT013,1673.3218
NCD31,OUT013,2653.1655
FDU57,OUT018,2214.2415
FDI27,OUT046,743.43286
NCM42,OUT046,1683.1359
FDD32,OUT027,2319.7664
FDI34,OUT013,3877.4014
NCM29,OUT049,2081.0356
FDG46,OUT018,1630.2161
DRC01,OUT010,100.11378
FDB15,OUT027,5762.0
NCA17,OUT027,3800.5056
FDF10,OUT046,2464.361
FDR26,OUT027,4716.5923
FDI02,OUT049,1829.7222
NCM54,OUT010,353.41367
FDF14,OUT013,2436.593
FDJ33,OUT010,327.64478
FDM20,OUT035,4041.0618
FDC03,OUT027,5179.01
NCX05,OUT046,1876.5638
NCM41,OUT027,2531.861
NCU29,OUT010,379.5787
FDQ59,OUT017,1405.6655
FDH46,OUT010,251.1184
FDH09,OUT013,771.1977
NCD06,OUT045,768.3703
FDC15,OUT035,2470.3215
DRD37,OUT027,1163.534
FDT28,OUT027,3938.048
FDR28,OUT027,4259.1636
FDT38,OUT017,1373.984
FDV34,OUT027,2362.2783
FDY52,OUT035,1077.3285
FDB34,OUT013,1376.1676
DRL23,OUT018,1413.2668
DRB24,OUT046,2476.289
FDJ50,OUT046,883.42456
FDQ49,OUT035,2489.7031
FDP20,OUT035,2051.244
FDV19,OUT027,4167.0576
NCR54,OUT045,3112.2424
FDO09,OUT010,760.2602
FDS57,OUT018,2036.4657
FDN10,OUT049,1893.8455
FDV23,OUT049,2053.4927
FDY28,OUT049,3626.2017
DRG51,OUT013,2645.8591
FDD45,OUT019,240.59688
NCL18,OUT027,5089.0186
NCM29,OUT013,2070.7769
FDF17,OUT027,5141.3496
FDE22,OUT017,2644.2898
FDQ22,OUT017,731.35004
FDS01,OUT013,2962.6833
FDW35,OUT027,1161.7268
FDJ33,OUT046,2043.045
NCF54,OUT035,2910.3599
FDE09,OUT013,1783.9537
NCE06,OUT045,2486.9841
DRH49,OUT049,1336.0814
FDY43,OUT045,2707.3748
NCT05,OUT017,4132.2485
FDZ34,OUT045,3068.2139
FDL38,OUT017,1462.133
FDZ31,OUT017,3184.7388
FDR14,OUT035,852.35297
NCN54,OUT049,1343.0581
NCC42,OUT027,3557.667
FDK08,OUT017,1653.1039
FDP59,OUT013,1486.8234
FDV22,OUT035,2660.017
FDD33,OUT035,3922.663
DRE60,OUT027,5762.0
FDK52,OUT046,3804.1287
FDA02,OUT017,2532.4006
FDM56,OUT049,1690.6741
FDE57,OUT035,2269.4646
FDM32,OUT045,1349.4398
NCQ30,OUT027,3239.8997
FDQ27,OUT027,2695.8577
FDT60,OUT027,3254.6829
FDU43,OUT049,3905.5708
NCO55,OUT035,1720.1913
FDG02,OUT045,3031.9387
FDJ28,OUT013,3162.644
FDP40,OUT045,1826.6199
FDJ38,OUT045,3110.7993
NCC54,OUT017,3942.8381
NCZ41,OUT046,1984.5951
FDK38,OUT019,383.26617
FDU52,OUT013,2460.4685
FDC40,OUT046,1324.5415
NCR30,OUT017,1329.6531
NCN18,OUT017,1844.2206
FDB50,OUT035,1381.5576
FDG04,OUT013,3116.3088
FDR26,OUT035,2876.255
NCT17,OUT018,2838.6125
FDX35,OUT027,5684.392
FDS12,OUT046,2040.9097
NCZ29,OUT027,3180.4316
FDB38,OUT010,407.1256
FDP12,OUT013,656.26306
FDP22,OUT046,830.6225
FDS26,OUT018,3827.6042
FDR52,OUT046,3128.671
DRJ13,OUT046,2604.4888
FDU48,OUT027,3142.9717
FDE29,OUT035,972.32074
NCT29,OUT049,2059.2324
DRK37,OUT018,2925.528
FDK55,OUT046,1356.6263
FDR07,OUT046,1372.8098
FDO21,OUT027,5762.0
FDK46,OUT049,4197.962
FDB12,OUT045,1667.4152
FDT31,OUT027,5025.588
FDJ33,OUT045,2032.7747
FDC26,OUT027,2958.3806
NCQ02,OUT045,3095.8313
FDP08,OUT010,500.99423
FDB11,OUT027,5762.0
FDV55,OUT013,2408.4111
FDW20,OUT049,2001.6271
NCJ18,OUT019,366.19385
FDC41,OUT018,1161.2795
FDE14,OUT027,2742.385
FDG35,OUT013,2651.3887
FDF45,OUT035,923.91956
FDS19,OUT027,2345.7957
FDS58,OUT019,438.0081
FDA26,OUT017,3774.6238
FDM32,OUT049,1379.3418
FDL45,OUT046,2054.5845
FDZ55,OUT049,2541.8484
FDY37,OUT049,2219.5044
FDO46,OUT046,3049.6792
FDQ60,OUT046,1942.1552
FDA19,OUT018,1796.6108
FDL15,OUT046,2422.517
FDM10,OUT018,3170.4846
NCL05,OUT017,725.89087
DRK49,OUT010,97.0
NCE18,OUT027,5762.0
FDG40,OUT049,701.7237
DRI59,OUT045,3727.8665
FDK28,OUT035,3825.9524
NCD06,OUT019,141.55595
FDO11,OUT019,850.023
FDK27,OUT046,1967.4114
FDT43,OUT027,1369.4254
FDD38,OUT018,1412.612
FDA16,OUT049,3706.7993
FDL14,OUT027,3948.1423
NCM17,OUT049,717.9426
FDD20,OUT045,2088.2058
FDA40,OUT045,1379.925
FDL43,OUT045,1351.4614
FDV15,OUT045,1673.876
FDE52,OUT046,1416.2991
NCL17,OUT010,368.61597
NCJ31,OUT045,3813.8198
FDR60,OUT045,1340.2052
NCA18,OUT035,1918.7627
FDS21,OUT027,1580.2795
FDW09,OUT035,1410.6411
FDL26,OUT035,2469.2764
FDS47,OUT018,1214.6671
FDC39,OUT046,3621.4666
FDT51,OUT035,1813.4183
FDK40,OUT035,4299.5747
NCG19,OUT045,3797.687
FDZ07,OUT046,904.0764
FDF08,OUT027,2468.1787
FDO04,OUT013,865.61847
FDK41,OUT018,1191.6901
FDP15,OUT049,4114.3833
NCD43,OUT018,1460.5105
NCP18,OUT013,2494.9177
FDZ51,OUT046,1489.3822
DRH13,OUT035,1780.8474
FDF38,OUT045,650.0397
NCI43,OUT045,770.7811
FDM38,OUT027,1698.6868
FDS03,OUT013,964.43555
DRJ47,OUT017,2897.1067
FDT50,OUT010,228.42557
FDV02,OUT046,2850.9636
NCG18,OUT017,1748.0508
FDW52,OUT046,2675.0698
FDS40,OUT035,744.773
FDN31,OUT017,3134.044
FDA37,OUT045,2016.408
FDA15,OUT046,4083.1025
FDL39,OUT046,3006.9375
FDJ53,OUT045,2023.7778
FDX22,OUT013,3703.0415
NCZ42,OUT045,3920.4795
FDD56,OUT027,4673.1045
FDD40,OUT017,3160.2134
FDS50,OUT013,3745.6438
NCN14,OUT013,3058.7683
FDT15,OUT013,3140.5063
NCS18,OUT027,2741.134
NCO26,OUT010,320.88876
FDF58,OUT018,681.2533
NCB19,OUT013,1412.8025
FDH26,OUT017,2213.233
DRB24,OUT027,3963.077
FDA49,OUT018,1163.8766
FDB32,OUT045,1471.8815
FDI36,OUT017,3184.5688
NCA17,OUT010,374.0665
FDH22,OUT013,2026.3026
NCM26,OUT018,2200.8608
FDT15,OUT027,5172.6655
FDB16,OUT018,1210.7311
NCP54,OUT027,3192.267
FDJ36,OUT013,1676.5454
FDO28,OUT045,1917.0134
FDU09,OUT013,908.02094
FDF29,OUT017,2133.8718
FDY08,OUT013,2211.298
DRJ59,OUT018,442.51727
FDT23,OUT027,2477.7595
FDU15,OUT018,481.71548
FDT47,OUT013,1596.4216
FDI53,OUT019,415.24365
FDR59,OUT018,3766.5515
FDD53,OUT035,731.3029
FDY51,OUT017,3687.151
FDT04,OUT049,698.0639
FDU51,OUT049,2886.2869
FDG14,OUT035,2494.2527
NCU06,OUT045,3858.0466
DRG25,OUT046,3124.3003
DRH49,OUT035,1375.4224
FDN15,OUT035,2267.7031
FDL43,OUT018,1146.7039
NCT18,OUT049,3145.4534
NCB31,OUT013,3788.618
FDK57,OUT035,1938.307
FDY04,OUT019,447.71707
NCP54,OUT046,2038.627
FDF41,OUT013,3919.9424
FDM01,OUT045,1675.4336
FDW03,OUT045,1685.9537
FDF28,OUT045,2034.1963
FDY37,OUT017,2261.1743
FDQ03,OUT017,3950.9023
FDP51,OUT027,3156.172
FDJ40,OUT017,1821.0168
FDC32,OUT049,1454.7517
DRI49,OUT027,2354.0796
NCW54,OUT017,962.34937
FDF09,OUT017,710.72986
FDP45,OUT018,3592.277
DRJ23,OUT018,2800.5369
FDS59,OUT017,1821.335
FDY08,OUT046,2205.8315
FDX16,OUT049,2423.3137
FDY16,OUT018,2851.3887
FDK32,OUT035,2537.7192
FDQ22,OUT013,683.8043
NCC31,OUT018,2213.543
FDG58,OUT049,2476.11
DRF48,OUT013,3075.2412
DRH36,OUT049,1308.671
NCR30,OUT035,1355.5951
FDB03,OUT019,661.7484
FDZ28,OUT027,3134.867
FDR35,OUT017,3216.562
DRD15,OUT027,5762.0
FDJ33,OUT019,357.59106
FDA56,OUT010,348.46713
FDP56,OUT046,777.806
NCT30,OUT046,748.8328
FDK15,OUT017,1655.0996
FDH44,OUT018,2161.8455
FDV01,OUT013,2434.878
DRG03,OUT017,2505.7793
FDG50,OUT027,2560.9922
FDR16,OUT010,674.04047
FDZ60,OUT046,1587.4985
DRG03,OUT045,2461.7532
FDS56,OUT018,3723.4731
FDU33,OUT045,775.8503
DRD27,OUT035,1586.0549
FDW22,OUT046,3732.4055
DRA24,OUT045,2556.9753
FDF38,OUT049,667.7802
FDX48,OUT013,2486.0078
FDS58,OUT018,2331.5046
FDC32,OUT046,1428.0221
NCQ29,OUT045,3985.4065
DRK39,OUT018,1191.5919
NCS38,OUT017,1918.5658
DRO47,OUT013,1826.7288
DRG27,OUT027,1174.3029
FDC57,OUT027,5162.4707
FDS55,OUT046,2433.8594
NCJ06,OUT018,1727.0159
FDO01,OUT019,302.4657
NCM55,OUT045,3112.9893
FDC52,OUT049,2469.6206
FDQ15,OUT045,1301.3672
NCT30,OUT027,1342.1466
NCR42,OUT027,1150.564
FDD28,OUT035,898.4737
FDQ34,OUT049,1698.6427
FDZ12,OUT027,3548.4465
DRE13,OUT019,211.05733
NCN07,OUT019,367.18005
FDM28,OUT035,3069.0547
FDI10,OUT017,2878.7754
FDQ25,OUT013,2699.1433
FDA38,OUT010,552.7954
DRI13,OUT049,3676.0935
FDY20,OUT027,2526.787
NCZ53,OUT035,3171.276
NCM31,OUT013,2395.9304
DRB01,OUT017,3115.4587
DRF37,OUT046,4043.531
NCF42,OUT049,2900.4526
FDF16,OUT018,2195.9556
FDB41,OUT013,774.2738
FDR34,OUT013,3966.5264
FDR15,OUT018,2220.079
NCV42,OUT019,271.34604
FDW51,OUT035,3731.133
FDU36,OUT017,1586.2933
FDX60,OUT049,1360.1859
FDY03,OUT035,1899.1487
FDW55,OUT045,4028.035
FDT01,OUT010,535.5266
FDG58,OUT013,2477.77
FDK21,OUT017,4142.9136
NCS41,OUT019,541.1629
FDS10,OUT045,2964.0024
NCT53,OUT046,2577.6277
FDJ28,OUT018,2851.29
FDX44,OUT045,1409.4053
FDT20,OUT018,486.02136
FDO44,OUT017,1831.9548
NCX17,OUT049,3708.7449
FDY01,OUT017,1904.7163
FDJ12,OUT027,5762.0
DRK35,OUT018,473.54794
FDD47,OUT019,462.56113
NCM53,OUT035,1661.9825
FDO45,OUT013,1386.0365
NCM42,OUT010,248.86424
FDE04,OUT046,2942.1086
NCI30,OUT027,5762.0
FDZ19,OUT013,2814.6953
FDW57,OUT013,2922.4622
FDA25,OUT013,1645.8186
FDT22,OUT046,881.76624
FDP51,OUT013,1904.976
FDD48,OUT027,3106.473
FDY39,OUT035,3265.6348
FDO48,OUT010,622.5577
FDD23,OUT027,5129.8286
DRN35,OUT027,1158.9371
FDT01,OUT035,3690.1025
FDC20,OUT010,154.25491
DRJ35,OUT035,934.51935
FDB32,OUT046,1456.2349
FDL24,OUT046,2887.825
NCV42,OUT035,1885.5802
FDZ46,OUT046,1705.715
FDC15,OUT013,2432.5981
FDD08,OUT019,97.0
FDY50,OUT049,1446.3566
FDD36,OUT013,1968.753
FDG57,OUT027,1371.5117
FDL21,OUT018,487.82587
FDN16,OUT027,2735.6018
FDJ09,OUT027,1283.4894
FDS01,OUT010,473.2597
FDV33,OUT017,4227.091
DRE12,OUT017,1876.6392
FDR07,OUT013,1387.9824
FDP48,OUT010,524.85126
NCB55,OUT035,898.2517
FDQ08,OUT013,888.42975
FDR34,OUT035,4028.2812
FDO33,OUT046,1816.5638
FDP13,OUT045,667.7861
FDX12,OUT049,3970.7913
NCT06,OUT049,2711.4521
FDR16,OUT019,684.63763
FDE36,OUT046,2682.9453
FDZ36,OUT049,3083.139
FDV13,OUT045,1355.3529
NCZ17,OUT035,723.7538
FDU56,OUT045,3089.9373
FDM09,OUT035,2893.7322
FDV02,OUT017,2907.9617
FDS34,OUT018,1574.5867
FDA11,OUT049,1577.2277
FDP09,OUT017,3679.1008
FDB29,OUT027,2956.4563
FDT19,OUT017,2907.387
DRH15,OUT017,726.15826
FDY38,OUT046,3814.6565
FDF14,OUT027,3884.9246
FDN48,OUT010,245.2645
FDQ12,OUT013,3955.7537
NCJ43,OUT045,2806.7844
FDE17,OUT019,399.72635
FDB05,OUT035,3923.1887
FDH10,OUT045,2832.126
NCR06,OUT017,749.82666
FDU32,OUT018,1801.2747
FDD56,OUT049,2897.559
FDO36,OUT018,2703.2085
FDH16,OUT010,201.75868
FDX10,OUT018,541.8537
FDZ37,OUT017,1482.7971
FDU31,OUT010,579.8849
DRC49,OUT049,2215.8296
FDL15,OUT045,2403.403
FDN32,OUT019,536.5249
DRH59,OUT027,2301.5686
NCU29,OUT049,2469.523
FDR37,OUT019,566.8466
FDS14,OUT018,2294.9348
FDU02,OUT027,5762.0
FDJ08,OUT035,3136.6794
NCZ06,OUT045,3913.9602
FDO31,OUT049,1411.7892
FDH31,OUT018,1439.1934
FDS58,OUT017,2667.465
NCA53,OUT027,1318.6785
FDF50,OUT046,3105.967
NCW42,OUT049,3709.5613
NCQ17,OUT045,2466.3015
FDK51,OUT018,3859.374
NCW41,OUT010,417.42456
NCR29,OUT017,942.44147
FDB08,OUT019,363.59717
FDA40,OUT027,2373.034
FDL14,OUT018,2268.0906
FDB47,OUT046,3629.503
FDO03,OUT035,3988.2505
DRK13,OUT019,483.83362
FDX13,OUT010,724.39874
FDF52,OUT046,3082.022
FDT11,OUT013,3090.6533
FDB08,OUT013,2521.8728
FDQ28,OUT018,2246.479
FDD29,OUT045,4093.8596
NCQ29,OUT027,5762.0
NCO02,OUT013,877.0606
FDR56,OUT010,535.2208
NCM54,OUT049,2041.9663
FDP51,OUT035,1937.0499
FDT38,OUT013,1329.0497
FDZ20,OUT018,3629.3726
FDJ53,OUT013,2034.6853
FDX13,OUT049,4126.1807
FDP58,OUT035,3715.774
NCK31,OUT019,143.85828
FDA35,OUT018,1785.4042
FDV37,OUT018,2869.3594
NCO07,OUT027,5655.4043
FDA20,OUT045,3074.4607
FDZ59,OUT035,2711.2234
NCY17,OUT017,735.71716
FDQ28,OUT035,2535.6367
FDV35,OUT017,2476.5088
FDQ36,OUT013,666.68475
FDD34,OUT018,2331.99
FDK51,OUT045,4110.852
FDV31,OUT035,2894.136
FDR04,OUT035,1623.36
FDR14,OUT049,828.35486
DRC36,OUT010,478.08206
FDE39,OUT019,331.472
FDP57,OUT049,1642.3735
FDE57,OUT046,2222.3083
NCN18,OUT046,1806.0554
NCQ05,OUT018,2186.7234
FDW47,OUT035,2023.1573
FDV46,OUT035,2259.271
NCP29,OUT045,956.1264
FDE09,OUT018,1543.2552
NCU06,OUT027,5762.0
FDT19,OUT010,478.547
DRF15,OUT017,2463.2031
DRI51,OUT013,2712.6636
NCX54,OUT013,1686.7219
DRE01,OUT013,3894.64
NCB07,OUT045,3044.669
FDU50,OUT035,1894.7819
FDG40,OUT035,732.46893
FDW10,OUT018,2446.5422
FDX51,OUT013,3146.1414
NCP17,OUT045,886.14966
FDP21,OUT035,3184.72
FDL04,OUT045,1613.1685
FDV23,OUT013,2028.3918
FDF24,OUT046,1329.8156
FDH56,OUT027,3084.145
FDB51,OUT049,1072.9429
FDI58,OUT027,2717.1057
FDR20,OUT013,771.9267
FDC51,OUT018,1784.6903
FDB16,OUT027,2517.8503
FDE40,OUT049,909.0822
NCM17,OUT035,741.008
FDU56,OUT035,3198.9114
FDS32,OUT019,387.9593
FDX02,OUT049,3760.002
FDT39,OUT027,3738.6038
FDE35,OUT017,984.9741
NCI42,OUT019,649.54504
DRL23,OUT046,1632.8248
FDA10,OUT046,1959.9318
FDA11,OUT013,1552.9601
NCM06,OUT046,2460.2424
NCT05,OUT035,4126.262
NCQ02,OUT010,516.12354
NCY06,OUT049,2053.3562
FDY56,OUT035,3854.8977
FDL02,OUT035,1638.5719
NCI06,OUT035,2955.8406
FDQ14,OUT045,2422.1638
FDQ12,OUT017,3981.2056
FDP36,OUT046,766.3553
FDK21,OUT027,5762.0
FDO40,OUT045,2458.6882
NCK54,OUT019,389.41754
FDY09,OUT018,2656.113
NCW30,OUT049,3955.0222
NCC55,OUT027,1164.3531
FDE58,OUT018,1628.8289
FDR39,OUT013,3062.0073
FDU28,OUT049,3080.3696
FDH08,OUT017,3956.807
FDG35,OUT045,2617.8772
FDG22,OUT049,705.5037
FDC34,OUT035,2611.1497
FDP15,OUT018,3660.7668
FDK34,OUT010,658.05914
FDU45,OUT035,1952.26
FDQ04,OUT027,1209.8462
FDX22,OUT018,3257.9602
FDB45,OUT017,1551.6095
NCH43,OUT027,5680.9365
DRE60,OUT046,3692.173
FDD17,OUT027,5762.0
NCM54,OUT017,2073.551
NCH55,OUT013,2054.742
NCT06,OUT017,2709.8225
FDA48,OUT027,5762.0
FDY58,OUT027,5762.0
FDO25,OUT045,3626.7827
FDN50,OUT045,1512.6525
FDH35,OUT035,2678.7874
FDK09,OUT045,3832.4617
FDO16,OUT013,1371.3951
FDW11,OUT045,886.3105
FDU47,OUT027,3585.1743
NCQ42,OUT010,348.29938
FDK55,OUT027,2415.7195
FDN08,OUT049,1903.3091
FDT57,OUT045,3960.4473
FDJ12,OUT018,3279.4263
DRL59,OUT017,914.10236
NCN53,OUT046,749.1833
FDO51,OUT010,97.0
FDK56,OUT017,3128.83
FDY12,OUT035,858.8607
FDU15,OUT035,752.7362
FDQ19,OUT046,3991.8777
DRF15,OUT045,2421.4358
DRE25,OUT019,259.79584
FDK57,OUT018,1685.551
FDD33,OUT010,639.28845
FDR34,OUT027,5762.0
FDU04,OUT045,2003.7415
FDE35,OUT019,175.1897
NCD31,OUT035,2716.07
FDJ56,OUT035,1657.1675
NCU53,OUT046,2575.388
FDD39,OUT035,3704.7559
NCU17,OUT019,267.61624
FDJ20,OUT046,1957.0416
NCW41,OUT018,2318.8743
FDL52,OUT035,726.6974
FDS39,OUT035,2282.9204
DRJ47,OUT045,2831.9678
FDP13,OUT010,97.0
DRK39,OUT010,182.26053
FDF28,OUT010,360.41608
FDB09,OUT045,2022.2787
FDM51,OUT046,1567.8425
DRM49,OUT018,632.63617
DRF23,OUT013,2857.959
DRH01,OUT035,2906.803
FDH12,OUT027,2813.206
FDA28,OUT019,375.56357
FDW37,OUT018,1221.7185
FDF02,OUT046,1637.1342
DRL37,OUT046,696.50665
NCF43,OUT046,2204.7502
FDH08,OUT010,665.3491
FDR34,OUT019,758.87396
NCK19,OUT049,3096.4612
NCD55,OUT018,490.15366
FDT27,OUT049,3812.7776
FDQ57,OUT045,2425.6208
FDA47,OUT035,2649.1394
DRG15,OUT027,1685.4963
FDE05,OUT018,2188.6677
FDN46,OUT046,1688.1581
FDX27,OUT027,2557.141
FDT51,OUT045,1746.4845
FDU33,OUT013,721.6445
FDJ16,OUT027,1560.1954
FDD20,OUT019,376.8763
FDT36,OUT049,695.7052
DRF15,OUT027,3796.0627
FDN52,OUT010,214.1238
FDC22,OUT027,5153.3257
FDX15,OUT045,2579.1099
FDT13,OUT013,3164.5527
FDU04,OUT017,2072.073
FDU31,OUT019,589.63635
FDW59,OUT027,2404.5432
NCO29,OUT046,2630.909
FDL15,OUT035,2463.1914
FDI41,OUT049,2420.511
FDQ48,OUT049,1612.7533
DRI39,OUT013,863.7537
FDI08,OUT013,4094.4067
FDC21,OUT049,1779.3994
FDF58,OUT035,948.76166
FDS08,OUT010,411.2674
FDE47,OUT045,2062.7742
NCP18,OUT019,417.76303
NCR41,OUT013,1518.5984
FDA27,OUT013,4048.0784
FDA43,OUT035,3132.4426
FDA49,OUT045,1333.4286
NCE55,OUT018,2724.0137
DRM49,OUT027,1357.5654
FDF22,OUT027,5703.749
FDQ15,OUT018,1201.5553
NCS54,OUT017,2971.4434
NCY05,OUT013,674.0974
FDR45,OUT046,3958.348
FDK57,OUT049,2039.1196
FDF41,OUT010,662.254
FDV21,OUT046,2029.4011
FDD51,OUT046,741.7557
FDF33,OUT046,1784.7311
FDA38,OUT046,3658.16
FDR56,OUT045,3125.5693
NCN41,OUT017,2057.288
FDC60,OUT027,2462.45
FDB47,OUT045,3621.022
DRH01,OUT013,2852.606
FDW08,OUT046,1690.5675
FDF38,OUT027,1136.5166
FDY32,OUT017,2633.5955
FDG34,OUT049,1787.8658
FDG47,OUT019,820.7175
NCF18,OUT035,3107.13
FDL39,OUT019,533.1381
NCH55,OUT035,2102.609
DRJ35,OUT049,883.6731
FDS44,OUT035,3969.775
DRE01,OUT018,3604.3115
FDY39,OUT013,3245.6404
FDY32,OUT018,2411.8467
FDR33,OUT027,2965.9363
NCP50,OUT049,1346.2633
FDZ47,OUT018,1346.8407
FDU57,OUT049,2453.2256
FDY44,OUT013,3168.4497
DRH59,OUT018,1120.1814
FDB03,OUT027,5762.0
FDY46,OUT045,3048.973
FDM39,OUT045,2852.9624
FDY36,OUT035,1362.2327
NCM55,OUT035,3186.7505
FDJ50,OUT010,140.93407
DRL60,OUT013,2447.2927
NCJ54,OUT049,3808.3552
FDX59,OUT017,695.28204
FDI07,OUT013,3149.5625
DRF51,OUT010,97.0
FDM14,OUT017,1838.12
FDP21,OUT045,3115.292
FDE40,OUT035,944.82404
FDE05,OUT035,2502.6416
FDM13,OUT027,3193.2825
FDC34,OUT027,4095.347
NCI55,OUT018,1776.337
NCE43,OUT018,2518.8782
FDW58,OUT018,1391.7603
FDG60,OUT045,3820.7866
FDV31,OUT017,2890.8445
FDR47,OUT013,3071.1616
FDM60,OUT019,97.0
NCF06,OUT018,3343.913
NCN26,OUT027,3102.0322
FDQ59,OUT049,1434.7395
FDF09,OUT046,668.80493
NCS06,OUT017,4162.8945
FDT44,OUT046,1869.9508
FDI19,OUT017,3991.7356
FDT22,OUT017,921.8132
NCF54,OUT027,4627.415
DRG25,OUT045,3120.0967
FDB59,OUT017,3129.8247
FDQ37,OUT017,3121.5007
FDP56,OUT035,814.98334
FDW44,OUT035,2921.3286
FDJ26,OUT010,571.40063
FDU43,OUT018,3434.0884
FDW33,OUT045,1671.0331
NCX53,OUT027,3450.2468
FDN56,OUT010,374.50418
DRF15,OUT049,2431.6167
FDO33,OUT017,1924.3497
FDZ39,OUT010,285.56046
NCJ19,OUT017,887.56323
FDU01,OUT035,3133.5767
FDT12,OUT035,3848.0898
NCM18,OUT018,715.2583
FDP19,OUT017,2084.4712
NCR42,OUT049,677.0779
FDN10,OUT046,1892.486
FDG44,OUT017,1057.0505
FDQ10,OUT046,2889.9253
DRH13,OUT049,1707.4805
FDT52,OUT013,3972.6797
FDM56,OUT045,1726.1587
NCO43,OUT010,240.47948
NCV29,OUT035,2947.5706
NCF06,OUT013,3899.4084
FDO50,OUT035,1482.3328
FDT59,OUT013,3955.3008
FDX40,OUT027,1183.753
FDE50,OUT017,3160.1345
FDX51,OUT017,3199.2239
NCD30,OUT018,1323.4795
FDK15,OUT013,1684.283
FDL12,OUT045,891.59265
FDK46,OUT017,4211.077
DRH49,OUT010,214.9786
FDQ57,OUT046,2438.4148
FDY59,OUT017,1562.6345
FDO09,OUT018,3829.6782
NCG30,OUT035,2041.0161
FDM09,OUT017,2726.3801
NCN17,OUT027,2769.6323
NCS42,OUT013,1442.733
FDD02,OUT019,360.43585
FDE34,OUT013,3093.0437
FDU38,OUT045,3090.6123
FDB33,OUT046,2588.954
NCJ29,OUT017,1439.3699
FDZ27,OUT035,825.3259
FDI40,OUT013,1596.6266
FDG22,OUT013,687.18787
FDT51,OUT017,1810.127
FDF20,OUT018,2855.081
FDV50,OUT035,2067.8108
FDT02,OUT049,705.0821
DRC49,OUT017,2473.51
FDF26,OUT049,2471.4773
FDV52,OUT035,1882.0652
FDX59,OUT049,672.4229
FDV25,OUT035,3888.5356
FDW23,OUT027,1134.4657
FDE53,OUT018,1447.5221
FDA19,OUT017,2083.435
FDH22,OUT046,2022.5676
NCO41,OUT013,1568.9702
FDX12,OUT017,4051.1794
FDF17,OUT013,3249.0322
FDS11,OUT045,3740.5398
FDR51,OUT035,2481.3943
FDT49,OUT010,258.70557
FDC56,OUT013,1972.3516
FDR13,OUT027,3095.3896
FDQ60,OUT035,2033.3978
FDN38,OUT049,4033.644
NCL29,OUT013,2537.392
FDO13,OUT027,4238.446
FDE26,OUT018,2204.3726
FDA31,OUT010,455.43207
FDX14,OUT035,1382.8292
FDA34,OUT045,2861.9526
FDF26,OUT013,2469.4817
FDE38,OUT045,2616.9644
DRI11,OUT046,1892.6796
FDQ60,OUT027,3117.4785
FDL21,OUT027,1126.4622
DRC12,OUT027,5168.265
FDC47,OUT046,3840.22
FDE57,OUT045,2217.109
FDT14,OUT045,2029.916
NCZ53,OUT046,3104.293
FDE28,OUT018,3536.129
FDR19,OUT035,2508.6567
NCF54,OUT019,496.1091
FDZ08,OUT046,1362.3884
NCJ05,OUT018,2164.9797
FDF59,OUT046,2058.6868
NCO05,OUT035,1657.859
FDW24,OUT018,649.87085
NCX42,OUT018,2330.0864
NCA53,OUT035,798.2691
FDI45,OUT019,504.58542
FDG46,OUT046,1866.604
FDM20,OUT010,653.34985
FDW11,OUT010,177.43736
FDX08,OUT035,3063.3792
NCK17,OUT035,703.48004
FDK32,OUT018,2199.842
NCA42,OUT035,2638.8936
DRI01,OUT035,2909.7092
NCL55,OUT049,4042.756
DRE25,OUT018,1294.7211
FDD14,OUT017,3094.11
FDB10,OUT046,3845.2268
DRN11,OUT035,2472.107
FDP38,OUT018,559.92664
NCA30,OUT017,3104.3813
FDT15,OUT017,3189.3757
NCP55,OUT018,659.58344
FDF12,OUT035,2473.6743
FDM21,OUT018,3750.4768
FDX56,OUT035,3748.877
FDF10,OUT017,2511.449
FDT32,OUT045,3056.9106
FDM51,OUT018,1389.9568
NCR50,OUT018,2207.3499
FDI19,OUT049,3947.0447
FDX21,OUT017,1714.7809
FDR31,OUT035,2479.5632
FDY02,OUT013,4157.2236
NCA29,OUT045,2865.1963
NCX17,OUT046,3534.677
FDM12,OUT045,3124.835
FDI53,OUT027,4145.3896
NCU30,OUT049,2651.3867
FDC56,OUT027,3234.1465
FDK27,OUT018,1786.5197
NCK18,OUT017,2740.0264
FDB52,OUT019,835.3445
